image_id,split,y_true,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,run_id
ISIC_0032248,test,4,0.0042898236,0.03566258,0.011951186,0.00012962785,0.94200474,0.005893226,6.8849164e-05,v1-b0-baseline
ISIC_0031118,test,4,4.420726e-06,9.530096e-05,0.012897737,3.1386426e-05,0.955608,0.03135642,6.74457e-06,v1-b0-baseline
ISIC_0030080,test,4,0.00044010655,0.011926891,0.30069926,0.00043070022,0.4718051,0.21442501,0.00027296675,v1-b0-baseline
ISIC_0026113,test,4,2.010251e-05,6.8741305e-05,0.009590852,9.840073e-05,0.96387124,0.026290255,6.0417457e-05,v1-b0-baseline
ISIC_0032265,test,4,1.1932384e-06,3.7366538e-06,0.0002149852,2.9889436e-06,0.99038213,0.009391493,3.4778393e-06,v1-b0-baseline
ISIC_0025155,test,4,8.437707e-05,0.00075124466,0.0532399,1.26048535e-05,0.9349913,0.010909062,1.1473065e-05,v1-b0-baseline
ISIC_0031557,test,4,9.894264e-06,3.0516674e-05,0.001991962,2.7794797e-06,0.9948866,0.0030777706,5.362471e-07,v1-b0-baseline
ISIC_0027253,test,4,0.379661,0.0011025713,0.18843335,0.00025409998,0.37742716,0.052958373,0.0001634312,v1-b0-baseline
ISIC_0032046,test,4,0.003491693,0.033906378,0.6730001,0.00027826047,0.23784316,0.051176243,0.00030411116,v1-b0-baseline
ISIC_0027261,test,4,3.9780633e-05,0.0003384257,0.0064901495,7.299256e-05,0.9856747,0.0073806057,3.3263786e-06,v1-b0-baseline
ISIC_0028505,test,4,9.135985e-05,0.7941177,0.06536599,0.00010341335,0.13347462,0.006674701,0.00017223014,v1-b0-baseline
ISIC_0025927,test,4,0.0009854332,0.0026768073,0.0061339405,0.0056878873,0.9744289,0.010019225,6.7934154e-05,v1-b0-baseline
ISIC_0031189,test,4,0.024083328,0.00046612075,0.48243386,0.0009177131,0.46645105,0.025561254,8.661295e-05,v1-b0-baseline
ISIC_0032190,test,4,0.0010930455,0.00088727125,0.38081282,0.00021745796,0.5880677,0.028880926,4.0802293e-05,v1-b0-baseline
ISIC_0027352,test,4,0.0006343251,0.00022504963,0.009551826,0.17471762,0.7890326,0.02485802,0.0009805234,v1-b0-baseline
ISIC_0029558,test,4,0.048846602,0.00015076045,0.17629813,0.0046628737,0.7383034,0.030806791,0.0009314992,v1-b0-baseline
ISIC_0027033,test,4,0.0012649964,0.0039985604,0.17108937,0.00036273352,0.78293353,0.040167626,0.00018313395,v1-b0-baseline
ISIC_0027822,test,4,0.00047848228,0.0011819566,0.5081751,0.00018632605,0.43108934,0.058747984,0.00014081082,v1-b0-baseline
ISIC_0029242,test,4,0.8181384,0.0010399825,0.004557664,3.0695814e-05,0.1758173,0.00019499718,0.0002209909,v1-b0-baseline
ISIC_0027263,test,4,0.017667715,0.0004027468,0.08918611,5.3892167e-05,0.88862324,0.0036257706,0.00044055007,v1-b0-baseline
ISIC_0030760,test,4,0.0005716375,0.0016626925,0.007332733,0.0012188037,0.9529069,0.035947822,0.00035943603,v1-b0-baseline
ISIC_0028565,test,4,0.004063664,0.063840546,0.23430508,0.0053888713,0.63533676,0.054902963,0.002162116,v1-b0-baseline
ISIC_0029660,test,4,6.370862e-06,4.3919367e-06,0.009623895,4.3356333e-05,0.96615255,0.024150152,1.9267916e-05,v1-b0-baseline
ISIC_0024496,test,4,1.9926017e-06,3.2641583e-06,0.0012115804,6.6442417e-06,0.97949046,0.019264974,2.108296e-05,v1-b0-baseline
ISIC_0030824,test,4,0.0002534289,0.0010723536,0.86133707,0.000104651444,0.10306102,0.03200101,0.002170488,v1-b0-baseline
ISIC_0028489,test,4,0.0006588192,0.00011347573,0.017055124,6.652445e-05,0.91995955,0.06192995,0.00021653168,v1-b0-baseline
ISIC_0026236,test,4,0.00013051492,0.00087256124,0.031789124,0.00031063653,0.7169445,0.24891953,0.0010330348,v1-b0-baseline
ISIC_0025394,test,4,0.00026820297,0.002263849,0.22856963,0.00032482686,0.42465228,0.34337267,0.00054853415,v1-b0-baseline
ISIC_0025324,test,4,3.3104805e-06,0.00010752354,0.012932935,6.4121356e-05,0.8323266,0.15427543,0.00029007325,v1-b0-baseline
ISIC_0026996,test,4,1.3634523e-05,7.767766e-05,0.012953094,7.2016315e-05,0.76599514,0.22061364,0.00027477523,v1-b0-baseline
ISIC_0024756,test,4,0.9376976,0.0030234104,0.0036682454,0.0008847333,0.05226088,0.0024410381,2.4072717e-05,v1-b0-baseline
ISIC_0025035,test,4,0.00032351338,0.00036621635,0.010136222,3.0823703e-06,0.97460926,0.014548222,1.3517017e-05,v1-b0-baseline
ISIC_0032888,test,4,8.484331e-06,7.412815e-06,0.90154105,7.1679074e-07,0.08520593,0.013215183,2.1156393e-05,v1-b0-baseline
ISIC_0033968,test,4,0.0003035809,0.0004796078,0.2965827,4.1103016e-05,0.60221773,0.100068845,0.0003063764,v1-b0-baseline
ISIC_0033333,test,4,0.0004661616,0.0076681566,0.16265544,0.00012442806,0.6610607,0.16662318,0.0014020123,v1-b0-baseline
ISIC_0033717,test,4,0.00039416453,0.03323891,0.039697293,0.0003818035,0.8261665,0.09986529,0.0002559714,v1-b0-baseline
ISIC_0034120,test,4,0.00023745357,0.40000084,0.27100638,0.00024450777,0.19912577,0.12695132,0.0024336902,v1-b0-baseline
ISIC_0032532,test,4,0.0036191067,8.110969e-05,0.06813185,1.571022e-05,0.9167035,0.011439386,9.323651e-06,v1-b0-baseline
ISIC_0033500,test,4,0.008818262,0.0008126615,0.9089386,5.1589224e-05,0.06544718,0.015842453,8.93306e-05,v1-b0-baseline
ISIC_0033432,test,4,9.4344934e-05,2.2999884e-05,0.010714507,1.7419568e-05,0.97251636,0.016631177,3.127186e-06,v1-b0-baseline
ISIC_0032833,test,4,6.3339765e-05,8.614406e-05,0.032846708,5.0445004e-05,0.909082,0.057851005,2.033154e-05,v1-b0-baseline
ISIC_0034236,test,4,0.00084188435,2.9617802e-05,0.010252144,0.00013194252,0.96174693,0.026991598,5.916813e-06,v1-b0-baseline
ISIC_0032583,test,4,6.57158e-05,0.009082639,0.0045892783,2.0161257e-05,0.98183054,0.0044031576,8.528391e-06,v1-b0-baseline
ISIC_0034162,test,4,7.830882e-06,0.00021419961,0.00807546,4.620776e-06,0.9843241,0.007369653,4.1504036e-06,v1-b0-baseline
ISIC_0032187,test,4,0.0058744485,0.049835432,0.04460957,0.000131364,0.8721885,0.027273899,8.678755e-05,v1-b0-baseline
ISIC_0032976,test,4,5.095461e-06,5.535825e-06,0.006240932,3.8611106e-06,0.98207146,0.011650903,2.2146996e-05,v1-b0-baseline
ISIC_0033274,test,4,1.894984e-05,1.3971299e-05,0.007694334,8.233315e-06,0.95534074,0.036900558,2.3211676e-05,v1-b0-baseline
ISIC_0026745,test,4,2.1402553e-05,2.4890587e-06,0.0018557826,8.625579e-06,0.98446584,0.013640491,5.4410643e-06,v1-b0-baseline
ISIC_0032733,test,4,7.167222e-05,7.804975e-05,0.9925303,1.9556428e-06,0.007020047,0.0002972369,8.178333e-07,v1-b0-baseline
ISIC_0033183,test,4,2.69739e-05,0.018787572,0.12721083,0.0011996933,0.8450405,0.005556109,0.0021782732,v1-b0-baseline
ISIC_0032564,test,4,5.378507e-05,0.0437202,0.013633583,0.00011663667,0.94049436,0.0014606368,0.00052078575,v1-b0-baseline
ISIC_0032602,test,4,6.14729e-07,9.0777485e-06,4.3837914e-05,5.934974e-07,0.9976126,0.0023324697,8.5563204e-07,v1-b0-baseline
ISIC_0032724,test,4,9.140169e-08,5.199829e-07,2.8191425e-05,6.0809384e-07,0.9984983,0.0014719967,2.5118297e-07,v1-b0-baseline
ISIC_0033129,test,4,7.6158496e-05,0.00030053096,0.00639387,4.3333508e-05,0.93817466,0.05493649,7.485239e-05,v1-b0-baseline
ISIC_0032921,test,4,3.833881e-05,0.00041492266,0.0016414181,0.00023873712,0.9939468,0.0035805365,0.00013915975,v1-b0-baseline
ISIC_0034117,test,4,2.0287842e-05,0.00015415752,0.00022516305,2.6952075e-05,0.9983912,0.0011744003,7.900616e-06,v1-b0-baseline
ISIC_0033415,test,4,0.00482769,0.003003577,0.0012281451,0.003192797,0.9834034,0.0041760094,0.00016841665,v1-b0-baseline
ISIC_0033174,test,4,0.00018137984,0.0017331557,0.03087408,5.1938052e-05,0.85889995,0.107970305,0.00028922813,v1-b0-baseline
ISIC_0033239,test,4,0.00035921254,0.0017213622,0.048757456,5.8085094e-05,0.9032141,0.045775577,0.000114191746,v1-b0-baseline
ISIC_0033985,test,4,0.00017146714,0.002902842,0.21919464,1.5786753e-05,0.7039972,0.073573485,0.00014459995,v1-b0-baseline
ISIC_0032940,test,4,2.3506723e-07,3.5202163e-05,0.0004615105,8.5324825e-07,0.99900025,0.0005019132,1.3502793e-07,v1-b0-baseline
ISIC_0033479,test,4,7.2861604e-07,7.56024e-07,0.00169496,5.960418e-07,0.9954074,0.0028952567,2.2957377e-07,v1-b0-baseline
ISIC_0033522,test,4,3.6677322e-06,2.515703e-05,0.0017400709,3.0180963e-06,0.99536526,0.0028606176,2.1381575e-06,v1-b0-baseline
ISIC_0033477,test,4,0.004757603,0.00019566732,0.18816982,0.0001387509,0.7961733,0.010559105,5.7723614e-06,v1-b0-baseline
ISIC_0034092,test,4,0.019108536,6.0996153e-06,0.0057116374,7.385963e-06,0.97388196,0.001284123,3.0271096e-07,v1-b0-baseline
ISIC_0034034,test,4,0.00013618224,0.00010170216,0.9203539,2.9841498e-05,0.06827736,0.01108402,1.7025353e-05,v1-b0-baseline
ISIC_0033217,test,4,0.0002630618,7.369534e-05,0.31196865,8.37114e-05,0.6535406,0.034061532,8.701608e-06,v1-b0-baseline
ISIC_0033469,test,4,0.09276984,0.0005805578,0.007711584,0.0021766515,0.885766,0.010959985,3.539911e-05,v1-b0-baseline
ISIC_0031709,test,4,0.98882896,0.0005180045,0.0026180602,4.8506085e-05,0.007632877,0.00034499977,8.451205e-06,v1-b0-baseline
ISIC_0032684,test,4,5.652446e-07,2.2719632e-06,0.0005471355,1.4552174e-06,0.98428714,0.015157867,3.5376677e-06,v1-b0-baseline
ISIC_0034052,test,4,7.4042373e-07,1.8076847e-05,0.00043846495,2.7182512e-07,0.9975605,0.0019788046,3.1811096e-06,v1-b0-baseline
ISIC_0033171,test,4,5.0172043e-06,1.6297131e-06,0.0035116791,7.8922324e-07,0.9924185,0.00406092,1.4855868e-06,v1-b0-baseline
ISIC_0025531,test,4,0.88732827,0.0041579828,0.10548444,0.00018864214,0.0020990681,0.0006993545,4.2262818e-05,v1-b0-baseline
ISIC_0032958,test,4,0.040743656,0.0049376935,0.041666795,0.0013026235,0.9081125,0.0032032053,3.3466265e-05,v1-b0-baseline
ISIC_0033538,test,4,0.003983571,0.0021918262,0.0012300491,0.00026294493,0.991422,0.0009074053,2.1975923e-06,v1-b0-baseline
ISIC_0032836,test,4,4.4106375e-05,6.3135703e-06,0.0030817066,1.6999593e-05,0.9753062,0.021540718,4.037973e-06,v1-b0-baseline
ISIC_0033444,test,4,0.0006720719,0.0003632154,0.22629932,0.0010132139,0.48236927,0.28909418,0.00018874985,v1-b0-baseline
ISIC_0034183,test,4,1.871716e-05,3.015716e-06,0.0010513464,8.003623e-06,0.9754902,0.023426024,2.7306555e-06,v1-b0-baseline
ISIC_0027402,test,4,0.0006993673,0.011485565,0.13529053,0.001028573,0.021670874,0.029461851,0.80036324,v1-b0-baseline
ISIC_0032968,test,4,0.0014570027,9.0625894e-05,0.4809006,8.240026e-06,0.51409733,0.00344335,2.8667096e-06,v1-b0-baseline
ISIC_0029265,test,4,0.00028566932,0.016496336,0.20287351,9.752095e-06,0.7775068,0.0028086747,1.9305855e-05,v1-b0-baseline
ISIC_0034049,test,4,2.2969543e-06,1.0939189e-06,0.0073262886,1.7383139e-06,0.98730046,0.005366057,2.0529608e-06,v1-b0-baseline
ISIC_0032982,test,4,0.00065626454,0.0054526385,0.002073506,0.00091894675,0.7426268,0.24784206,0.00042982376,v1-b0-baseline
ISIC_0033196,test,4,0.0040849084,0.0019909944,0.003696947,0.00035952422,0.9252153,0.064432144,0.0002202294,v1-b0-baseline
ISIC_0032653,test,4,3.931474e-05,0.0005001364,0.003592969,0.00017949929,0.89533323,0.09974741,0.00060743454,v1-b0-baseline
ISIC_0032698,test,4,0.00322537,0.0033834404,0.32153422,0.00022806588,0.646839,0.024748696,4.1134488e-05,v1-b0-baseline
ISIC_0033029,test,4,1.9182915e-05,0.0004235497,0.03465758,0.00040506883,0.93620294,0.028288787,2.82222e-06,v1-b0-baseline
ISIC_0028582,test,4,0.00066419574,0.0001607119,0.054554384,0.000705822,0.86547893,0.078425415,1.052112e-05,v1-b0-baseline
ISIC_0034107,test,4,1.219879e-05,5.045559e-05,0.0017831267,5.3649135e-05,0.9681208,0.029909907,6.985039e-05,v1-b0-baseline
ISIC_0033368,test,4,8.5527404e-07,3.1456875e-05,0.00048760566,3.2371202e-06,0.9860118,0.013462,3.0292213e-06,v1-b0-baseline
ISIC_0032687,test,4,3.5714424e-05,6.920688e-05,0.049845155,0.00035740505,0.92267096,0.027018271,3.2937312e-06,v1-b0-baseline
ISIC_0033055,test,4,0.00033048907,3.10183e-05,0.062354676,0.00038388846,0.9097973,0.027097268,5.277329e-06,v1-b0-baseline
ISIC_0033061,test,4,0.00069948443,0.0058493153,0.047709685,0.0017855241,0.7262716,0.023927433,0.19375691,v1-b0-baseline
ISIC_0033967,test,4,0.00045777435,0.0031254306,0.432208,0.011736108,0.50875515,0.039674666,0.004042855,v1-b0-baseline
ISIC_0033051,test,4,6.0532813e-05,0.0039161425,0.30560896,0.0039791404,0.60545754,0.06297092,0.018006828,v1-b0-baseline
ISIC_0033668,test,4,0.029802369,0.00023145165,0.3711262,0.00032879133,0.56223667,0.036193375,8.1239734e-05,v1-b0-baseline
ISIC_0032690,test,4,0.039097175,0.0024823772,0.7308536,0.0016015285,0.17859124,0.047024447,0.0003495742,v1-b0-baseline
ISIC_0032918,test,4,0.0042456114,0.00033956583,0.73847955,0.00058948493,0.18743882,0.06868589,0.00022105074,v1-b0-baseline
ISIC_0028520,test,4,4.7469462e-07,1.1458401e-06,0.00059376,4.2930338e-07,0.9902558,0.009146659,1.8101206e-06,v1-b0-baseline
ISIC_0034000,test,4,9.667218e-07,9.8492665e-06,0.019449849,2.1887809e-06,0.95593685,0.024594052,6.298944e-06,v1-b0-baseline
ISIC_0034173,test,4,0.0010445219,0.0017963031,0.026961831,0.0009821221,0.7780879,0.19070224,0.00042499576,v1-b0-baseline
ISIC_0033454,test,4,0.059165534,0.0016381224,0.03430771,0.005995301,0.7391551,0.15943761,0.0003005581,v1-b0-baseline
ISIC_0033885,test,4,0.00017242585,4.0365235e-06,0.636519,4.3786395e-06,0.36141044,0.001888318,1.4104278e-06,v1-b0-baseline
ISIC_0033999,test,4,7.2364526e-07,3.092216e-08,7.0782885e-06,5.6607814e-07,0.9999629,2.8575358e-05,1.07686304e-07,v1-b0-baseline
ISIC_0033856,test,4,3.1317181e-06,4.5695973e-07,9.4942145e-05,7.4349687e-06,0.9997181,0.00017551791,3.9149631e-07,v1-b0-baseline
ISIC_0029933,test,4,1.2124766e-05,0.00010833959,0.013954063,4.8528254e-05,0.9599409,0.025711177,0.00022491792,v1-b0-baseline
ISIC_0031208,test,4,2.13109e-06,2.3928234e-05,0.00028636013,6.1991355e-05,0.97151065,0.028109059,5.979229e-06,v1-b0-baseline
ISIC_0026545,test,4,6.505513e-06,0.00011058228,0.0015598931,0.00011499154,0.966928,0.031266626,1.3481408e-05,v1-b0-baseline
ISIC_0025708,test,4,0.00013278694,6.808779e-05,0.009747228,0.00014858502,0.7963483,0.19348016,7.484075e-05,v1-b0-baseline
ISIC_0024806,test,4,0.002783918,0.00017224844,0.018690493,0.00014680202,0.9636377,0.014530595,3.829702e-05,v1-b0-baseline
ISIC_0032424,test,4,7.4220975e-07,3.57977e-07,0.00300241,2.125909e-07,0.98277617,0.014195954,2.4171839e-05,v1-b0-baseline
ISIC_0028584,test,4,1.16053194e-07,1.1021415e-07,0.0031409266,1.3088766e-07,0.9856586,0.011195438,4.672358e-06,v1-b0-baseline
ISIC_0029397,test,4,1.343243e-05,7.976425e-07,0.0009615238,2.1359512e-05,0.8273276,0.17166913,6.206187e-06,v1-b0-baseline
ISIC_0028965,test,4,8.092869e-05,1.1146929e-06,0.0012545298,1.8068714e-06,0.9965237,0.0021336158,4.301249e-06,v1-b0-baseline
ISIC_0027407,test,4,0.16454531,0.0015568272,0.1965079,0.0049542533,0.6248499,0.007549048,3.6754613e-05,v1-b0-baseline
ISIC_0030366,test,4,1.6923306e-05,0.0005450263,0.062527664,0.00020017076,0.35238504,0.5840995,0.00022565313,v1-b0-baseline
ISIC_0028481,test,4,0.00010020076,1.3797876e-05,0.13123974,4.079924e-06,0.8655469,0.0030939528,1.3227057e-06,v1-b0-baseline
ISIC_0029172,test,4,0.00014157147,2.1721114e-06,0.007054091,1.4976474e-06,0.99189746,0.00090287713,2.5120863e-07,v1-b0-baseline
ISIC_0030932,test,4,0.0028949291,0.00041349535,0.39884698,0.0002478209,0.5457184,0.051725354,0.0001530152,v1-b0-baseline
ISIC_0028228,test,4,0.00013731107,0.00018671152,0.06999642,5.524369e-05,0.85627186,0.07318492,0.00016755734,v1-b0-baseline
ISIC_0025238,test,4,0.17628969,2.0672005e-05,0.00161785,3.4315206e-05,0.81700915,0.005024685,3.6890842e-06,v1-b0-baseline
ISIC_0027155,test,4,0.0064697536,1.9243684e-05,0.020687833,8.3833565e-06,0.9687206,0.004089894,4.1621315e-06,v1-b0-baseline
ISIC_0029146,test,4,0.9808224,8.4528693e-07,0.0001015811,1.8194389e-06,0.0190422,3.1121977e-05,7.0269714e-08,v1-b0-baseline
ISIC_0032420,test,4,0.011503594,3.8294824e-05,0.23703504,3.438696e-05,0.74697435,0.0044064466,7.818639e-06,v1-b0-baseline
ISIC_0029318,test,4,0.99484503,0.0003095682,0.0012212639,0.00040094965,0.003098652,0.00012013655,4.380245e-06,v1-b0-baseline
ISIC_0032070,test,4,0.11492928,0.0951605,0.2849937,0.028797366,0.46461073,0.011361375,0.0001470581,v1-b0-baseline
ISIC_0026604,test,4,0.92987716,0.022914682,0.02361341,0.00014224846,0.018770317,0.0042044455,0.0004777683,v1-b0-baseline
ISIC_0026868,test,4,0.06850704,0.92034966,0.008396886,0.00018043816,0.0017347133,0.00076412706,6.7073874e-05,v1-b0-baseline
ISIC_0027742,test,4,0.0036042663,4.0818206e-05,0.008464112,0.0001634283,0.8656045,0.12208568,3.7162354e-05,v1-b0-baseline
ISIC_0024323,test,4,0.3190901,0.00846119,0.2784019,0.005988435,0.32152906,0.064933464,0.0015958844,v1-b0-baseline
ISIC_0027436,test,4,0.025215764,0.0025794276,0.13961007,0.00041310865,0.78527254,0.04654838,0.0003606811,v1-b0-baseline
ISIC_0031339,test,4,0.9528284,0.0028231237,0.0034489578,0.00013325474,0.040270336,0.0004883203,7.5797448e-06,v1-b0-baseline
ISIC_0027021,test,4,0.005946879,0.00094560167,0.00463691,0.0002368339,0.9699958,0.018185388,5.256497e-05,v1-b0-baseline
ISIC_0027517,test,4,0.0016818176,0.0016455419,0.20520741,0.0001877183,0.7534423,0.037717845,0.0001173194,v1-b0-baseline
ISIC_0026229,test,4,0.0015368124,0.00879718,0.014223314,0.0012894714,0.968163,0.005634812,0.0003553701,v1-b0-baseline
ISIC_0029958,test,4,0.62282723,0.0009934405,0.19563709,0.0007469925,0.17448811,0.005117287,0.0001897876,v1-b0-baseline
ISIC_0032476,test,4,0.1177573,0.00031966285,0.26586884,0.000951092,0.61093736,0.004147547,1.8234236e-05,v1-b0-baseline
ISIC_0029353,test,4,0.99970216,0.00013643577,0.000104952785,2.526523e-06,5.0214992e-05,3.6262356e-06,1.1544448e-07,v1-b0-baseline
ISIC_0032504,test,4,1.12242005e-05,1.2790152e-06,0.0003721146,2.0667915e-06,0.9970667,0.0025463186,4.1133308e-07,v1-b0-baseline
ISIC_0027956,test,4,5.9224653e-06,1.7647363e-06,0.000802125,4.1188287e-06,0.938103,0.061044544,3.852284e-05,v1-b0-baseline
ISIC_0028227,test,4,0.013551654,1.1117531e-05,0.016750202,1.0397862e-05,0.9633925,0.0062794834,4.7053363e-06,v1-b0-baseline
ISIC_0030695,test,4,0.0030975963,0.00021013644,0.46042413,5.230351e-05,0.51761097,0.018582815,2.2014938e-05,v1-b0-baseline
ISIC_0024554,test,4,0.9997358,6.2334715e-07,0.0002593805,2.5139377e-07,3.5603575e-06,3.2524864e-07,3.2317935e-08,v1-b0-baseline
ISIC_0031203,test,4,0.46102133,0.0002422017,0.49335152,6.79209e-05,0.042507946,0.0028022355,6.9675793e-06,v1-b0-baseline
ISIC_0027560,test,4,0.03166667,1.750066e-05,0.0035729753,1.1152416e-05,0.96326935,0.0014611471,1.2758675e-06,v1-b0-baseline
ISIC_0028508,test,4,5.418091e-05,3.0607163e-05,0.0038288508,5.365409e-06,0.9899941,0.006083323,3.5806868e-06,v1-b0-baseline
ISIC_0028897,test,4,0.0310267,0.006007336,0.06387128,0.00020287331,0.8897526,0.009127393,1.1888385e-05,v1-b0-baseline
ISIC_0030901,test,4,3.304845e-05,3.9290757e-05,0.31986803,2.1153124e-05,0.6455503,0.034464184,2.3969676e-05,v1-b0-baseline
ISIC_0030995,test,4,1.328431e-06,3.873751e-06,0.99256927,2.3569053e-06,0.005655006,0.0017665889,1.5167572e-06,v1-b0-baseline
ISIC_0030925,test,4,0.00011681868,1.5311269e-05,0.7831938,1.8202845e-05,0.20805581,0.008590805,9.2660175e-06,v1-b0-baseline
ISIC_0030604,test,4,0.001014532,0.0001387425,0.5801924,2.3294624e-05,0.3985716,0.02001056,4.8913924e-05,v1-b0-baseline
ISIC_0024958,test,4,0.00017438148,8.220913e-05,0.8186045,6.622054e-06,0.17442042,0.0066920575,1.9855717e-05,v1-b0-baseline
ISIC_0030951,test,4,0.010769138,4.806606e-05,0.17278282,9.787324e-05,0.8104396,0.005856201,6.3572065e-06,v1-b0-baseline
ISIC_0031957,test,4,0.038019676,0.034779266,0.1328021,0.00066345,0.42122954,0.3691091,0.0033968168,v1-b0-baseline
ISIC_0031303,test,4,0.008124325,3.97365e-05,0.3533286,7.381638e-05,0.6313151,0.007088394,3.0016206e-05,v1-b0-baseline
ISIC_0028285,test,4,0.5660208,0.00059447554,0.4266309,4.8937014e-05,0.002608615,0.003784819,0.0003113996,v1-b0-baseline
ISIC_0028075,test,4,0.0026318247,4.098529e-06,0.0037132879,3.0361834e-06,0.9930443,0.0006030239,3.6387095e-07,v1-b0-baseline
ISIC_0026823,test,4,0.99087673,1.3746041e-05,0.0022560293,1.930875e-05,0.006637299,0.00019357086,3.2995408e-06,v1-b0-baseline
ISIC_0028493,test,4,0.0014169775,0.00034926974,0.7715775,0.00015590336,0.21717945,0.0092903245,3.0519663e-05,v1-b0-baseline
ISIC_0028968,test,4,0.03625795,0.008791655,0.09081579,0.0020126624,0.8245402,0.03679879,0.0007828896,v1-b0-baseline
ISIC_0024739,test,4,0.21147195,0.02202616,0.5821247,0.0066958163,0.16425881,0.013045744,0.00037678945,v1-b0-baseline
ISIC_0031746,test,4,0.00059056055,0.00016888455,0.4620386,4.9759758e-05,0.52826935,0.008867778,1.5014578e-05,v1-b0-baseline
ISIC_0031197,test,6,1.607639e-06,0.0001029417,3.536511e-06,3.531579e-05,9.695707e-05,2.3631228e-05,0.999736,v1-b0-baseline
ISIC_0031270,test,6,7.531642e-07,2.3842078e-06,5.329271e-07,3.1183023e-05,0.00025137796,2.0496384e-05,0.9996933,v1-b0-baseline
ISIC_0031217,test,6,7.80821e-07,0.001431253,9.520969e-06,9.627859e-05,0.00023370956,0.00034174393,0.9978867,v1-b0-baseline
ISIC_0025599,test,6,0.00010016981,0.027620556,0.0013699199,0.0019500647,0.0020764468,0.013328244,0.95355463,v1-b0-baseline
ISIC_0027903,test,6,0.0024858068,0.014683832,0.0063166725,0.035994988,0.12521742,0.0114679495,0.8038334,v1-b0-baseline
ISIC_0033450,test,6,1.0636092e-05,0.0001557298,1.7946839e-05,0.00031738143,0.01841187,0.00032027237,0.98076606,v1-b0-baseline
ISIC_0033254,test,6,6.875699e-05,0.0010354004,7.857569e-05,0.0006389983,0.023588145,0.00061159336,0.9739785,v1-b0-baseline
ISIC_0033749,test,6,4.7922567e-05,5.537021e-06,0.004175824,4.556459e-06,0.99351007,0.0022109193,4.5089764e-05,v1-b0-baseline
ISIC_0034196,test,6,0.00020459743,0.00066384213,0.019220399,0.00010584828,0.953274,0.016071027,0.010460325,v1-b0-baseline
ISIC_0032270,test,6,5.766327e-05,0.00013947641,0.000531796,0.003456365,0.031950906,0.004688367,0.95917535,v1-b0-baseline
ISIC_0031093,test,6,6.5507497e-09,9.406601e-08,5.195889e-08,1.7080067e-07,4.3877603e-07,3.9165218e-07,0.9999988,v1-b0-baseline
ISIC_0029608,test,6,3.2559605e-10,2.9391234e-08,9.2673355e-11,2.3981233e-09,4.6395687e-09,5.640712e-09,1.0,v1-b0-baseline
ISIC_0030283,test,6,7.3433193e-10,1.7046858e-08,1.3182142e-08,3.97519e-07,5.306418e-08,9.324176e-07,0.9999987,v1-b0-baseline
