image_id,split,y_true,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,run_id
ISIC_0029538,val,4,9.361286e-05,2.2084096e-05,0.10419107,4.314942e-05,0.7881965,0.107316144,0.00013750939,v1-b0-baseline
ISIC_0026596,val,4,0.35561785,0.00040605883,0.55024624,0.0002473388,0.014422164,0.078972004,8.832342e-05,v1-b0-baseline
ISIC_0028056,val,4,0.9550912,0.00010161744,0.03787486,4.4962228e-05,0.0036616225,0.0032166154,9.1231905e-06,v1-b0-baseline
ISIC_0029651,val,4,0.0004768926,0.0003921906,0.07516878,0.00019436317,0.90975946,0.013781263,0.00022712587,v1-b0-baseline
ISIC_0032044,val,4,0.00034186966,0.00043463026,0.0068380353,0.00018324802,0.9872339,0.0049412884,2.7024187e-05,v1-b0-baseline
ISIC_0027102,val,4,8.825949e-07,2.0033816e-07,2.6314956e-05,3.1827358e-06,0.99988055,8.871309e-05,8.958293e-08,v1-b0-baseline
ISIC_0025904,val,4,0.0011009246,0.056468137,0.002178705,0.00036156067,0.9349795,0.0047397525,0.00017148262,v1-b0-baseline
ISIC_0032450,val,4,2.6582854e-06,1.3431735e-05,4.493732e-05,3.2283526e-07,0.99935883,0.00057919836,6.49744e-07,v1-b0-baseline
ISIC_0028326,val,4,1.7676276e-06,1.0160936e-06,0.0027376197,2.3291388e-07,0.993091,0.004166749,1.5640014e-06,v1-b0-baseline
ISIC_0027060,val,4,5.876212e-07,4.4660933e-06,0.0034633898,1.4266869e-06,0.9755706,0.020950485,9.064455e-06,v1-b0-baseline
ISIC_0025219,val,4,3.899175e-05,3.336687e-07,7.430512e-05,6.203985e-07,0.999166,0.0007197539,5.2810265e-08,v1-b0-baseline
ISIC_0026458,val,4,1.0653672e-05,2.598884e-07,0.00019853527,6.063085e-07,0.9988219,0.00096792285,1.3584369e-07,v1-b0-baseline
ISIC_0028519,val,4,0.9992654,0.00046998405,0.000110234956,0.000119557844,3.0099796e-05,4.455745e-06,2.8797888e-07,v1-b0-baseline
ISIC_0024767,val,4,0.00639922,0.42559713,0.2672521,0.014391103,0.28221732,0.0040487517,9.43718e-05,v1-b0-baseline
ISIC_0027487,val,4,0.0008946978,0.0061440566,0.00056486356,0.1320306,0.84267515,0.014456764,0.0032338884,v1-b0-baseline
ISIC_0028219,val,4,0.00014131621,0.0033946193,0.017539714,0.00033737026,0.76650137,0.2117235,0.0003620418,v1-b0-baseline
ISIC_0026314,val,4,4.476916e-07,0.00010060322,0.0016033922,2.9355577e-05,0.9344134,0.06348398,0.00036889556,v1-b0-baseline
ISIC_0030324,val,4,0.0019337725,8.031213e-05,0.14587967,6.2235245e-05,0.8498199,0.0022223,1.7749625e-06,v1-b0-baseline
ISIC_0027260,val,4,4.3358477e-06,5.713424e-07,0.00029313038,1.0083162e-06,0.9959953,0.0037049444,6.2782664e-07,v1-b0-baseline
ISIC_0027604,val,4,1.7495793e-05,1.0813449e-05,0.00972321,1.1629939e-05,0.9753086,0.01490285,2.5467909e-05,v1-b0-baseline
ISIC_0029434,val,4,5.3429303e-06,1.2136766e-05,0.0027270354,3.914243e-06,0.98412365,0.0131186005,9.246532e-06,v1-b0-baseline
ISIC_0033496,val,4,1.9012095e-05,3.0647017e-05,0.0040574227,0.00068194274,0.9592336,0.035971053,6.332517e-06,v1-b0-baseline
ISIC_0032927,val,4,3.6402673e-06,3.6330432e-06,0.004904684,6.7341585e-05,0.9527784,0.042239767,2.5781576e-06,v1-b0-baseline
ISIC_0024865,val,4,1.9359309e-06,9.678454e-06,0.0010371441,8.108823e-06,0.99168456,0.0072574914,1.1154391e-06,v1-b0-baseline
ISIC_0027776,val,4,0.0007508963,1.12348e-05,0.013672647,4.04189e-06,0.98255986,0.0029993244,1.914527e-06,v1-b0-baseline
ISIC_0033636,val,4,0.0021450822,2.972261e-05,0.0530529,1.8877696e-05,0.94117755,0.0035675506,8.418684e-06,v1-b0-baseline
ISIC_0029909,val,4,0.70183647,0.0006257846,0.07384188,0.0004890568,0.22011481,0.0030594105,3.2637305e-05,v1-b0-baseline
ISIC_0029363,val,4,0.14538382,0.18242188,0.14645796,0.0004998892,0.46703354,0.056741588,0.0014612799,v1-b0-baseline
ISIC_0033820,val,4,0.0016948093,0.026726434,0.036197502,0.0023663384,0.88381594,0.048977345,0.00022169197,v1-b0-baseline
ISIC_0033814,val,4,0.0025519705,0.001998288,0.081421465,0.0037228125,0.8840634,0.026093543,0.000148501,v1-b0-baseline
ISIC_0033180,val,4,0.0012223962,0.0018039658,0.00038615757,0.8528116,0.10465041,0.0079280315,0.03119745,v1-b0-baseline
ISIC_0033962,val,4,0.0024068046,0.008647472,0.0010534902,0.9352376,0.023119763,0.010197937,0.019336896,v1-b0-baseline
ISIC_0033603,val,4,0.0050293086,0.0353818,0.06432721,0.0076605054,0.5472822,0.32701808,0.013300943,v1-b0-baseline
ISIC_0033325,val,4,0.002579307,0.01767034,0.92034626,2.495811e-05,0.058046687,0.0013064824,2.601631e-05,v1-b0-baseline
ISIC_0034208,val,4,0.02125322,0.0024350807,0.972793,2.1241238e-05,0.0030189296,0.0004713327,7.1737422e-06,v1-b0-baseline
ISIC_0033240,val,4,0.00030120768,0.0018390309,0.2528305,5.5513163e-05,0.7157514,0.029086465,0.00013581615,v1-b0-baseline
ISIC_0032782,val,4,0.0002704059,0.007042059,0.72995436,0.0009411309,0.22244726,0.03910972,0.00023500827,v1-b0-baseline
ISIC_0032522,val,4,0.00061243214,0.0023869942,0.26810423,0.0001057232,0.69691104,0.031766858,0.00011270201,v1-b0-baseline
ISIC_0033980,val,4,5.196618e-06,0.00016611814,0.0064626564,0.00019828869,0.7589084,0.23412845,0.00013095388,v1-b0-baseline
ISIC_0032533,val,4,1.2722524e-05,0.0017797446,0.013181798,0.00039514067,0.8375386,0.14696933,0.00012266473,v1-b0-baseline
ISIC_0033986,val,4,3.290172e-05,0.00062036276,0.016888114,0.0001219878,0.6461713,0.33605045,0.00011490905,v1-b0-baseline
ISIC_0033004,val,4,0.0008407335,0.009323942,0.060869586,0.00077411835,0.4936932,0.43414634,0.00035207113,v1-b0-baseline
ISIC_0032511,val,4,0.0107465815,9.0722366e-05,0.01864019,7.900251e-06,0.9694165,0.0010967288,1.324743e-06,v1-b0-baseline
ISIC_0032915,val,4,0.084846735,0.6284577,0.0034995123,0.18528469,0.09527694,0.00091508316,0.0017193633,v1-b0-baseline
ISIC_0033883,val,4,3.169375e-05,5.0661515e-06,0.07146457,1.3369531e-05,0.9069486,0.021532796,3.9382558e-06,v1-b0-baseline
ISIC_0034145,val,4,9.574561e-06,6.258772e-07,0.002562691,1.2006418e-05,0.9809981,0.016416058,9.071632e-07,v1-b0-baseline
ISIC_0032981,val,4,2.8028562e-05,1.089246e-05,0.07658357,5.654997e-05,0.85287076,0.07043522,1.5032328e-05,v1-b0-baseline
ISIC_0034061,val,4,6.54378e-05,0.0002808922,0.009402958,0.004345502,0.9343661,0.051261097,0.00027812272,v1-b0-baseline
ISIC_0032716,val,4,1.7112093e-06,3.2821867e-05,0.00018517501,5.212965e-05,0.9965951,0.0031299978,3.1598859e-06,v1-b0-baseline
ISIC_0034159,val,4,1.7563515e-07,1.5521337e-06,1.1866969e-05,4.0699015e-06,0.99845076,0.0015308949,7.720956e-07,v1-b0-baseline
ISIC_0034104,val,4,1.435749e-07,2.6862067e-06,0.0030247187,5.4145903e-07,0.9873346,0.009636088,1.2063261e-06,v1-b0-baseline
ISIC_0032547,val,4,3.1170535e-07,3.803004e-07,0.0008634615,1.4515483e-07,0.9925041,0.00663139,1.7725222e-07,v1-b0-baseline
ISIC_0033644,val,4,3.7356228e-06,4.81292e-06,0.04528905,6.517136e-06,0.92646503,0.02822001,1.08180875e-05,v1-b0-baseline
ISIC_0033806,val,4,2.3786472e-06,4.0027365e-07,0.0010507313,5.276769e-07,0.9984237,0.0005222577,2.4618258e-08,v1-b0-baseline
ISIC_0032913,val,4,1.16480905e-08,2.9501377e-08,0.0005959601,2.3547662e-08,0.99929464,0.00010925874,6.9210093e-10,v1-b0-baseline
ISIC_0033042,val,4,0.0067837583,0.0010640267,0.10032415,0.00028875275,0.8774037,0.01406913,6.645393e-05,v1-b0-baseline
ISIC_0032081,val,4,0.0021425558,0.0001416001,0.79283947,1.7578095e-05,0.19557902,0.009257139,2.2555918e-05,v1-b0-baseline
ISIC_0033728,val,4,4.5246587e-05,8.287738e-07,0.005467574,1.9865215e-06,0.9914141,0.003069224,1.0480819e-06,v1-b0-baseline
ISIC_0033663,val,4,2.0470011e-07,1.2261322e-07,9.30788e-05,1.310365e-06,0.99974185,0.0001634475,9.647854e-09,v1-b0-baseline
ISIC_0034284,val,4,5.3050142e-05,2.6188732e-06,0.0016773653,3.9979328e-05,0.9962739,0.0019528235,3.1017294e-07,v1-b0-baseline
ISIC_0032517,val,4,1.2295498e-06,2.1222266e-07,0.0004613075,6.158784e-07,0.9990595,0.00047713533,2.0651278e-08,v1-b0-baseline
ISIC_0032610,val,4,9.8747856e-05,0.0009853973,0.0014692951,0.101302184,0.7252285,0.14010976,0.030806148,v1-b0-baseline
ISIC_0033704,val,4,0.0005826764,0.018580684,0.08913497,0.000670179,0.8109984,0.07930672,0.00072640623,v1-b0-baseline
ISIC_0033279,val,4,4.192929e-05,0.0004275802,0.00596465,0.0006914062,0.82817405,0.16424172,0.00045863452,v1-b0-baseline
ISIC_0032887,val,4,2.430812e-05,0.00010705879,0.0014081299,0.00021408992,0.91550505,0.08260797,0.00013331334,v1-b0-baseline
ISIC_0033611,val,4,0.00012501297,0.000374955,0.13856156,0.00014826372,0.72704583,0.13364601,9.842812e-05,v1-b0-baseline
ISIC_0033586,val,4,0.00011931133,1.4935286e-05,0.019797383,1.3116455e-05,0.94004667,0.039989833,1.868234e-05,v1-b0-baseline
ISIC_0033226,val,4,7.4506075e-05,5.5204193e-05,0.14797704,6.5683635e-05,0.6639367,0.18782416,6.679612e-05,v1-b0-baseline
ISIC_0032630,val,4,1.9897649e-05,0.00020201308,0.04326691,4.222371e-05,0.87801594,0.07840199,5.1084844e-05,v1-b0-baseline
ISIC_0033399,val,4,3.0205203e-07,8.7373155e-07,0.0004262309,2.8976623e-07,0.99086213,0.00870988,3.3156468e-07,v1-b0-baseline
ISIC_0033559,val,4,1.0056656e-05,6.934243e-07,0.005505928,6.171697e-07,0.99250436,0.0019782241,1.2233282e-07,v1-b0-baseline
ISIC_0032922,val,4,6.530841e-05,7.3704673e-06,0.14169835,4.5478514e-06,0.8536536,0.004569718,1.168834e-06,v1-b0-baseline
ISIC_0034051,val,4,9.261614e-05,0.00051177474,0.06954201,0.0011951325,0.6982605,0.2287391,0.0016589371,v1-b0-baseline
ISIC_0033377,val,4,7.6405646e-05,0.00042896264,0.28997013,0.0015112112,0.5509227,0.15679538,0.0002952316,v1-b0-baseline
ISIC_0033957,val,4,1.1355071e-05,1.0265768e-06,0.00028747518,9.415162e-07,0.9878286,0.011854147,1.6440603e-05,v1-b0-baseline
ISIC_0034172,val,4,5.4024545e-06,2.3997127e-06,0.0014474686,3.108597e-06,0.9607566,0.037737936,4.709973e-05,v1-b0-baseline
ISIC_0033393,val,4,0.00016602536,3.052026e-06,0.00085741613,1.9348195e-06,0.9930587,0.0059110476,1.9034139e-06,v1-b0-baseline
ISIC_0032862,val,4,0.00016837797,0.10307446,0.0027466863,0.005785278,0.5128768,0.016073583,0.35927477,v1-b0-baseline
ISIC_0033073,val,4,5.9055787e-05,0.06306314,0.026727263,0.00013864464,0.8905999,0.014640095,0.004771866,v1-b0-baseline
ISIC_0033696,val,4,5.8568135e-06,0.00018310784,0.00021006753,9.695392e-05,0.997068,0.00067718606,0.001758895,v1-b0-baseline
ISIC_0032807,val,4,0.015045209,0.018102586,0.38609856,0.0005229645,0.5424936,0.037416145,0.00032093664,v1-b0-baseline
ISIC_0032645,val,4,0.00011230376,0.0014396214,0.16103065,2.6899794e-05,0.8095566,0.027804637,2.920739e-05,v1-b0-baseline
ISIC_0033893,val,4,0.060856905,0.0028563915,0.8505207,0.003242068,0.049455225,0.032663837,0.0004049896,v1-b0-baseline
ISIC_0033752,val,4,0.031128474,0.00014696411,0.69687665,0.00014691745,0.26798895,0.0036904344,2.1564625e-05,v1-b0-baseline
ISIC_0033424,val,4,0.66784,0.0012871313,0.2901806,0.00030342324,0.039256264,0.0010713285,6.132033e-05,v1-b0-baseline
ISIC_0033925,val,4,0.046088267,0.012004837,0.8251843,0.0003566547,0.03695768,0.0050379783,0.07437038,v1-b0-baseline
ISIC_0033431,val,4,0.01883753,0.02827118,0.743191,0.00015229986,0.0807114,0.03199058,0.096846014,v1-b0-baseline
ISIC_0031186,val,4,0.98338795,0.000622199,0.0130576,5.1098952e-05,0.0027135345,0.00015849802,9.26878e-06,v1-b0-baseline
ISIC_0026268,val,4,0.0013101836,2.8400082e-05,0.034786988,1.4859569e-05,0.95134133,0.012500757,1.7426424e-05,v1-b0-baseline
ISIC_0029092,val,4,4.961087e-07,1.0639952e-06,0.00013411106,1.1263629e-06,0.9781375,0.021712946,1.2773697e-05,v1-b0-baseline
ISIC_0027838,val,4,0.0001573117,0.00010438812,0.0055076634,0.011828945,0.87849736,0.10372133,0.00018297428,v1-b0-baseline
ISIC_0031554,val,4,0.0003128261,4.8980946e-05,0.0136168795,7.5937874e-05,0.88760656,0.098272555,6.6318506e-05,v1-b0-baseline
ISIC_0025472,val,4,2.842075e-05,8.452808e-06,0.0029526788,1.7892258e-05,0.9668969,0.03008361,1.2015272e-05,v1-b0-baseline
ISIC_0029914,val,4,7.3061638e-06,1.1118148e-06,0.0011141156,2.450509e-06,0.985207,0.0136672715,7.487278e-07,v1-b0-baseline
ISIC_0024449,val,4,2.0520103e-05,1.186365e-05,0.010853572,2.9043125e-05,0.9759839,0.013095852,5.3137073e-06,v1-b0-baseline
ISIC_0026438,val,4,0.0016405015,0.0011158074,0.06816969,0.0019654823,0.52813965,0.397573,0.0013959011,v1-b0-baseline
ISIC_0028126,val,4,0.0027743243,0.0018590261,0.073794365,0.0030715545,0.49543193,0.42033905,0.0027297433,v1-b0-baseline
ISIC_0027669,val,4,7.807824e-05,1.0313069e-05,0.004602327,0.0001005321,0.9630075,0.032181866,1.9358797e-05,v1-b0-baseline
ISIC_0031795,val,4,0.00022515147,3.3137963e-05,0.028762983,0.00019228735,0.9016273,0.06908427,7.483539e-05,v1-b0-baseline
ISIC_0031408,val,4,0.035176937,9.195425e-06,0.3995576,0.00022123536,0.50130665,0.06370737,2.1044925e-05,v1-b0-baseline
ISIC_0028198,val,4,0.0015498211,0.00085574726,0.062510215,0.0014172903,0.7082824,0.2242336,0.0011509842,v1-b0-baseline
ISIC_0027144,val,4,0.0024348188,0.0015724533,0.0802713,0.0020569086,0.6445537,0.26840597,0.0007048167,v1-b0-baseline
ISIC_0025085,val,4,0.0043616933,0.0049365675,0.2899422,0.00025353345,0.4625804,0.23729362,0.00063197187,v1-b0-baseline
ISIC_0031034,val,4,0.008715165,0.00655402,0.19627641,0.0004128681,0.5378257,0.24988794,0.00032792919,v1-b0-baseline
ISIC_0029316,val,4,6.698661e-05,9.3527095e-05,0.0044970377,7.406325e-05,0.92731506,0.067623965,0.00032934695,v1-b0-baseline
ISIC_0027620,val,4,1.2166626e-05,8.151882e-06,0.003273409,7.661999e-05,0.20174178,0.79469347,0.00019433972,v1-b0-baseline
ISIC_0026989,val,4,3.446556e-05,3.736024e-05,0.012964628,9.173127e-05,0.23754762,0.748861,0.00046309334,v1-b0-baseline
ISIC_0031999,val,4,0.02552807,0.018200925,0.02985185,0.0015977167,0.51356596,0.4075032,0.0037523347,v1-b0-baseline
ISIC_0032245,val,4,0.2494378,0.00091550883,0.5287262,0.00029180408,0.06959101,0.150707,0.00033063578,v1-b0-baseline
ISIC_0027302,val,4,5.505144e-05,7.368179e-05,0.034825537,0.002266785,0.7745018,0.18741487,0.000862332,v1-b0-baseline
ISIC_0030512,val,4,0.00018537289,6.4751803e-06,0.0035425546,1.1089846e-05,0.9667301,0.029518291,5.9920135e-06,v1-b0-baseline
ISIC_0030360,val,4,0.2359272,0.0051243063,0.7548167,0.0001978696,0.0018357349,0.001963938,0.0001342567,v1-b0-baseline
ISIC_0028718,val,4,0.00042449735,2.5934367e-05,0.017214395,0.00056498335,0.81709576,0.16462156,5.287221e-05,v1-b0-baseline
ISIC_0029744,val,4,4.4565572e-06,3.136169e-08,4.6077363e-05,1.925352e-06,0.99971455,0.00023297475,3.0493823e-08,v1-b0-baseline
ISIC_0027442,val,4,0.0014322922,0.0059864414,0.0014679936,8.501769e-06,0.9883641,0.0027328138,7.894159e-06,v1-b0-baseline
ISIC_0024940,val,4,9.4418094e-05,1.0007785e-05,0.00020322182,1.3219268e-06,0.99797136,0.0017193118,2.983476e-07,v1-b0-baseline
ISIC_0030110,val,4,0.0038595265,1.2524344e-05,0.02889155,6.7474495e-05,0.9547981,0.012365848,4.9369087e-06,v1-b0-baseline
ISIC_0030747,val,4,9.714253e-06,4.8223046e-06,0.00065317,1.3062533e-05,0.96706843,0.03223764,1.3218275e-05,v1-b0-baseline
ISIC_0028777,val,4,0.012756069,0.00014199108,0.71308875,1.7116903e-05,0.2624263,0.011297253,0.00027245886,v1-b0-baseline
ISIC_0026877,val,4,2.0748299e-05,4.6335817e-06,0.0020675955,2.8815335e-05,0.9471353,0.05073369,9.189492e-06,v1-b0-baseline
ISIC_0027964,val,4,0.38868234,0.01366381,0.55661017,0.00014016656,0.034732867,0.004903942,0.001266683,v1-b0-baseline
ISIC_0030784,val,4,0.032608207,1.230931e-05,0.52830195,2.1257243e-05,0.43554914,0.003500687,6.401833e-06,v1-b0-baseline
ISIC_0025755,val,4,0.0009570007,8.3960085e-06,0.036487833,0.00010095163,0.8934621,0.068950534,3.3123706e-05,v1-b0-baseline
ISIC_0030616,val,4,0.031384278,0.20211601,0.724917,0.00079962047,0.033358745,0.006889337,0.00053497916,v1-b0-baseline
ISIC_0032372,val,4,0.00078430196,0.0045292503,0.99050176,9.7218e-06,0.0023495972,0.0016373574,0.00018792565,v1-b0-baseline
ISIC_0026774,val,4,0.0012480735,0.0002730039,0.4160029,0.00025729148,0.25883952,0.32330945,6.979318e-05,v1-b0-baseline
ISIC_0030047,val,4,0.00035628138,2.5430552e-05,0.041169632,0.000106480904,0.85697514,0.10134675,2.0207943e-05,v1-b0-baseline
ISIC_0031908,val,4,0.00029157207,0.00042999358,0.018154517,8.767715e-05,0.8989471,0.08181188,0.0002771879,v1-b0-baseline
ISIC_0026897,val,4,0.006582945,0.0004539961,0.051917486,0.000105028805,0.88959146,0.05120629,0.00014282309,v1-b0-baseline
ISIC_0026586,val,4,0.3532619,0.00038930622,0.18094335,0.0003185103,0.4607283,0.0043477216,1.0871864e-05,v1-b0-baseline
ISIC_0025732,val,4,0.0031649838,3.9188646e-05,0.06680032,1.3680862e-05,0.9229438,0.0070332205,4.9049545e-06,v1-b0-baseline
ISIC_0030950,val,4,0.048745893,0.07135609,0.14277102,0.00039477515,0.7260151,0.010466907,0.00025027426,v1-b0-baseline
ISIC_0025195,val,4,0.003262816,3.5527966e-05,0.27610984,0.00034892868,0.70688564,0.01333668,2.0611327e-05,v1-b0-baseline
ISIC_0031417,val,4,0.0005416049,3.9740276e-05,0.004416698,0.0013647347,0.862053,0.1306155,0.00096877094,v1-b0-baseline
ISIC_0030183,val,4,0.000113173846,0.0006561976,0.04205092,2.8725346e-05,0.93817264,0.018961076,1.72966e-05,v1-b0-baseline
ISIC_0025832,val,4,2.8708106e-05,1.8330082e-05,0.054156087,5.0880803e-06,0.90694,0.0388366,1.5132308e-05,v1-b0-baseline
ISIC_0026105,val,4,9.713756e-05,6.2851264e-05,0.022185823,1.2970042e-05,0.91804755,0.0595058,8.783007e-05,v1-b0-baseline
ISIC_0030246,val,4,6.303394e-05,2.2269425e-05,0.0038584368,1.268501e-05,0.9736223,0.02239062,3.0690626e-05,v1-b0-baseline
ISIC_0026738,val,4,0.022465155,0.0017986096,0.48919544,0.00011447698,0.48127002,0.0050983233,5.7985126e-05,v1-b0-baseline
ISIC_0031410,val,4,1.3757105e-07,4.4702173e-07,2.2751543e-05,4.3957393e-06,0.9982147,0.0017538813,3.6360377e-06,v1-b0-baseline
ISIC_0032433,val,4,0.013225492,0.00041006133,0.8316019,0.0023802572,0.12625207,0.025794681,0.00033560744,v1-b0-baseline
ISIC_0027480,val,4,0.0004900856,6.586742e-05,0.9821586,0.0022807936,0.0041687135,0.010728193,0.000107668595,v1-b0-baseline
ISIC_0028773,val,4,1.3905587e-05,7.917828e-07,0.00052203523,4.014135e-06,0.9814508,0.01800729,1.1978173e-06,v1-b0-baseline
ISIC_0024630,val,4,1.2467518e-05,3.533346e-06,0.00026379785,1.3603238e-05,0.9962375,0.0034687545,3.2835788e-07,v1-b0-baseline
ISIC_0024333,val,4,3.7443967e-06,1.6757783e-06,0.00029780852,1.26818895e-05,0.9976307,0.002053347,1.173344e-07,v1-b0-baseline
ISIC_0031005,val,4,0.010025078,0.0027512459,0.5304984,0.00056589214,0.44444177,0.011644842,7.288303e-05,v1-b0-baseline
ISIC_0030507,val,4,0.49144885,0.0024225153,0.19975907,0.00011163353,0.2977725,0.008456853,2.8696699e-05,v1-b0-baseline
ISIC_0031900,val,4,0.00070658716,3.3144937e-05,0.068712905,0.00012075612,0.9255993,0.0048226756,4.612358e-06,v1-b0-baseline
ISIC_0024864,val,4,0.00024689245,2.842411e-05,0.35673288,0.00026297246,0.5170715,0.12426487,0.0013924722,v1-b0-baseline
ISIC_0031778,val,4,0.029124882,0.0061870995,0.2184698,0.00023626268,0.71247625,0.03319303,0.00031260183,v1-b0-baseline
ISIC_0027126,val,4,5.0211975e-07,0.000108017426,6.761318e-05,2.0253565e-07,0.99859506,0.0012282477,3.7669778e-07,v1-b0-baseline
ISIC_0027067,val,4,3.3539185e-05,0.0042331163,0.9812825,2.5967769e-05,0.013366609,0.0010556855,2.5851102e-06,v1-b0-baseline
ISIC_0032389,val,4,0.7418224,8.487663e-05,0.029879004,0.00010949568,0.22553633,0.0025331096,3.4773624e-05,v1-b0-baseline
ISIC_0025709,val,4,0.8271398,0.00046663723,0.01243328,0.00017520085,0.15088615,0.008549547,0.0003493505,v1-b0-baseline
ISIC_0027832,val,4,0.002022126,0.0068630828,0.6635189,0.0002713682,0.29877302,0.02836374,0.00018769827,v1-b0-baseline
ISIC_0029404,val,6,0.00013364121,7.748588e-05,0.00052771554,0.0005792026,0.008993926,0.002967554,0.98672044,v1-b0-baseline
ISIC_0030275,val,6,8.2393666e-07,1.582537e-06,3.848535e-06,4.3082064e-06,1.411676e-05,3.9054237e-05,0.99993634,v1-b0-baseline
ISIC_0026092,val,6,2.6423762e-05,0.00031850004,4.097189e-05,2.9056051e-05,8.736569e-05,0.00013791939,0.9993598,v1-b0-baseline
ISIC_0024904,val,6,8.902841e-07,6.276145e-06,4.7560493e-07,1.3060808e-06,6.730778e-06,3.93394e-06,0.99998033,v1-b0-baseline
ISIC_0031759,val,6,6.541745e-05,0.00021257257,0.0002714818,0.0004469623,0.024624975,0.0054511195,0.9689275,v1-b0-baseline
ISIC_0032692,val,6,1.5438545e-06,3.0682315e-06,4.5745932e-05,1.0355503e-06,3.1128762e-05,4.8996662e-05,0.9998685,v1-b0-baseline
ISIC_0033608,val,6,6.698439e-08,2.0938204e-07,1.8750904e-07,2.4668057e-07,8.40928e-07,1.9573188e-06,0.9999964,v1-b0-baseline
ISIC_0033969,val,6,1.7504746e-05,8.666522e-07,7.5265716e-06,3.0561894e-06,7.514326e-05,2.6027652e-05,0.99986994,v1-b0-baseline
ISIC_0033031,val,6,0.011356399,0.020139068,0.34186816,0.009687175,0.5275348,0.07613647,0.013277906,v1-b0-baseline
ISIC_0032775,val,6,0.050604556,0.015397889,0.14275706,0.0019044449,0.5797958,0.026729958,0.18281025,v1-b0-baseline
ISIC_0033458,val,6,0.004392772,0.006495428,0.64414823,0.054303307,0.25981694,0.029086629,0.0017567192,v1-b0-baseline
ISIC_0033135,val,6,0.0012364213,0.014424496,0.051525638,0.0009674731,0.26406193,0.06323583,0.6045482,v1-b0-baseline
ISIC_0032538,val,6,8.95131e-06,0.00025277215,7.662008e-05,0.00024880393,0.001979062,0.00027653805,0.9971572,v1-b0-baseline
ISIC_0033591,val,6,0.00036967482,0.007416328,0.007875334,0.0013197502,0.33113098,0.012444638,0.6394433,v1-b0-baseline
ISIC_0031950,val,6,3.31024e-07,8.7279905e-06,7.2789845e-07,5.93092e-05,2.2566692e-05,6.4748594e-05,0.9998436,v1-b0-baseline
ISIC_0031719,val,6,0.00012628119,7.0631846e-05,0.97744703,0.0006198614,0.010852886,0.010661461,0.00022189603,v1-b0-baseline
ISIC_0030070,val,6,0.0011625116,0.0004134557,0.036409445,0.0004908136,0.14738394,0.071078636,0.7430612,v1-b0-baseline
ISIC_0033817,val,6,3.6486506e-07,5.21061e-05,5.73969e-07,3.96445e-07,4.8358097e-06,8.513773e-06,0.9999331,v1-b0-baseline
ISIC_0028680,val,6,5.1314726e-09,1.5614569e-07,2.40854e-08,9.9108185e-08,2.0242542e-06,1.1649151e-06,0.99999654,v1-b0-baseline
ISIC_0025596,val,6,4.52169e-07,3.1604966e-06,1.2953901e-06,1.9203864e-05,0.0001470746,0.0001404108,0.9996884,v1-b0-baseline
ISIC_0025628,val,6,2.2741544e-09,1.9296607e-08,1.8661613e-08,6.6469132e-09,5.177315e-08,3.3444044e-07,0.99999964,v1-b0-baseline
ISIC_0031215,val,6,8.511543e-09,9.369755e-07,6.959154e-07,1.2458551e-07,1.1529756e-06,4.2869975e-05,0.9999541,v1-b0-baseline
ISIC_0025606,val,6,6.2145637e-06,0.00027430052,0.0010278465,0.00023346968,0.00039789276,0.17541996,0.8226403,v1-b0-baseline
ISIC_0027665,val,6,1.9825535e-09,8.311264e-08,2.3801137e-08,2.8297723e-08,2.2025569e-07,2.1421394e-05,0.9999782,v1-b0-baseline
